,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
10,6440,6366,Thesis,Compression Parameters,2016-04-26 17:02:49,client --test_id_in=6440 --dport_disc=33333 --data_length=1400 --num_packets=600,131.179.150.72,198.188.2.10,1,6366,udp,600,20,1400,6271,2955,0,20000,44444,0,0,255,0,/dev/zero,10964,6253,9825.27,1,20000,33333,0,0,255,0,/dev/urandom,10965,10964,new type
11,6440,6366,Thesis,Compression Parameters,2016-04-26 17:02:49,client --test_id_in=6440 --dport_disc=33333 --data_length=1400 --num_packets=600,131.179.150.72,198.188.2.10,1,6366,udp,600,20,1400,6271,2955,0,20000,44444,0,0,255,0,/dev/zero,10964,6253,9825.27,1,20000,33333,0,0,255,0,/dev/urandom,10965,10965,new type
12,6441,6367,Thesis,Compression Parameters,2016-04-26 17:03:02,client --test_id_in=6441 --dport_disc=33333 --data_length=512 --num_packets=800,131.179.150.72,198.188.2.10,1,6367,udp,800,20,512,6272,2399,0,20000,44444,0,0,255,0,/dev/zero,10966,6254,5509.49,0,20000,33333,0,0,255,0,/dev/urandom,10967,10966,new type
13,6441,6367,Thesis,Compression Parameters,2016-04-26 17:03:02,client --test_id_in=6441 --dport_disc=33333 --data_length=512 --num_packets=800,131.179.150.72,198.188.2.10,1,6367,udp,800,20,512,6272,2399,0,20000,44444,0,0,255,0,/dev/zero,10966,6254,5509.49,0,20000,33333,0,0,255,0,/dev/urandom,10967,10967,new type
14,6442,6368,Thesis,Compression Parameters,2016-04-26 17:03:19,client --test_id_in=6442 --dport_disc=33333 --data_length=1024 --num_packets=800,131.179.150.72,198.188.2.10,1,6368,udp,800,20,1024,6273,3050,1,20000,44444,0,0,255,0,/dev/zero,10968,6255,9667.67,0,20000,33333,0,0,255,0,/dev/urandom,10969,10968,new type
15,6442,6368,Thesis,Compression Parameters,2016-04-26 17:03:19,client --test_id_in=6442 --dport_disc=33333 --data_length=1024 --num_packets=800,131.179.150.72,198.188.2.10,1,6368,udp,800,20,1024,6273,3050,1,20000,44444,0,0,255,0,/dev/zero,10968,6255,9667.67,0,20000,33333,0,0,255,0,/dev/urandom,10969,10969,new type
16,6443,6369,Thesis,Compression Parameters,2016-04-26 17:03:40,client --test_id_in=6443 --dport_disc=33333 --data_length=1400 --num_packets=800,131.179.150.72,198.188.2.10,1,6369,udp,800,20,1400,6274,3038,0,20000,44444,0,0,255,0,/dev/zero,10970,6256,12801.1,0,20000,33333,0,0,255,0,/dev/urandom,10971,10970,new type
17,6443,6369,Thesis,Compression Parameters,2016-04-26 17:03:40,client --test_id_in=6443 --dport_disc=33333 --data_length=1400 --num_packets=800,131.179.150.72,198.188.2.10,1,6369,udp,800,20,1400,6274,3038,0,20000,44444,0,0,255,0,/dev/zero,10970,6256,12801.1,0,20000,33333,0,0,255,0,/dev/urandom,10971,10971,new type
18,6444,6370,Thesis,Compression Parameters,2016-04-26 17:03:54,client --test_id_in=6444 --dport_disc=33333 --data_length=512 --num_packets=1000,131.179.150.72,198.188.2.10,1,6370,udp,1000,20,512,6275,2885,0,20000,44444,0,0,255,0,/dev/zero,10972,6257,7028.71,0,20000,33333,0,0,255,0,/dev/urandom,10973,10972,new type
19,6444,6370,Thesis,Compression Parameters,2016-04-26 17:03:54,client --test_id_in=6444 --dport_disc=33333 --data_length=512 --num_packets=1000,131.179.150.72,198.188.2.10,1,6370,udp,1000,20,512,6275,2885,0,20000,44444,0,0,255,0,/dev/zero,10972,6257,7028.71,0,20000,33333,0,0,255,0,/dev/urandom,10973,10973,new type
20,6445,6371,Thesis,Compression Parameters,2016-04-26 17:04:14,client --test_id_in=6445 --dport_disc=33333 --data_length=1024 --num_packets=1000,131.179.150.72,198.188.2.10,1,6371,udp,1000,20,1024,6276,3116,0,20000,44444,0,0,255,0,/dev/zero,10974,6258,11733.0,0,20000,33333,0,0,255,0,/dev/urandom,10975,10974,new type
21,6445,6371,Thesis,Compression Parameters,2016-04-26 17:04:14,client --test_id_in=6445 --dport_disc=33333 --data_length=1024 --num_packets=1000,131.179.150.72,198.188.2.10,1,6371,udp,1000,20,1024,6276,3116,0,20000,44444,0,0,255,0,/dev/zero,10974,6258,11733.0,0,20000,33333,0,0,255,0,/dev/urandom,10975,10975,new type
22,6446,6372,Thesis,Compression Parameters,2016-04-26 17:04:38,client --test_id_in=6446 --dport_disc=33333 --data_length=1400 --num_packets=1000,131.179.150.72,198.188.2.10,1,6372,udp,1000,20,1400,6277,3560,0,20000,44444,0,0,255,0,/dev/zero,10976,6259,16155.4,1,20000,33333,0,0,255,0,/dev/urandom,10977,10976,new type
23,6446,6372,Thesis,Compression Parameters,2016-04-26 17:04:38,client --test_id_in=6446 --dport_disc=33333 --data_length=1400 --num_packets=1000,131.179.150.72,198.188.2.10,1,6372,udp,1000,20,1400,6277,3560,0,20000,44444,0,0,255,0,/dev/zero,10976,6259,16155.4,1,20000,33333,0,0,255,0,/dev/urandom,10977,10977,new type
24,6447,6373,Thesis,Compression Parameters,2016-04-26 17:04:54,client --test_id_in=6447 --dport_disc=33333 --data_length=512 --num_packets=1200,131.179.150.72,198.188.2.10,1,6373,udp,1200,20,512,6278,3001,0,20000,44444,0,0,255,0,/dev/zero,10978,6260,8437.5,0,20000,33333,0,0,255,0,/dev/urandom,10979,10978,new type
25,6447,6373,Thesis,Compression Parameters,2016-04-26 17:04:54,client --test_id_in=6447 --dport_disc=33333 --data_length=512 --num_packets=1200,131.179.150.72,198.188.2.10,1,6373,udp,1200,20,512,6278,3001,0,20000,44444,0,0,255,0,/dev/zero,10978,6260,8437.5,0,20000,33333,0,0,255,0,/dev/urandom,10979,10979,new type
26,6448,6374,Thesis,Compression Parameters,2016-04-26 17:05:16,client --test_id_in=6448 --dport_disc=33333 --data_length=1024 --num_packets=1200,131.179.150.72,198.188.2.10,1,6374,udp,1200,20,1024,6279,3516,1,20000,44444,0,0,255,0,/dev/zero,10980,6261,13681.0,1,20000,33333,0,0,255,0,/dev/urandom,10981,10980,new type
27,6448,6374,Thesis,Compression Parameters,2016-04-26 17:05:16,client --test_id_in=6448 --dport_disc=33333 --data_length=1024 --num_packets=1200,131.179.150.72,198.188.2.10,1,6374,udp,1200,20,1024,6279,3516,1,20000,44444,0,0,255,0,/dev/zero,10980,6261,13681.0,1,20000,33333,0,0,255,0,/dev/urandom,10981,10981,new type
28,6449,6375,Thesis,Compression Parameters,2016-04-26 17:05:43,client --test_id_in=6449 --dport_disc=33333 --data_length=1400 --num_packets=1200,131.179.150.72,198.188.2.10,1,6375,udp,1200,20,1400,6280,3561,1,20000,44444,0,0,255,0,/dev/zero,10982,6262,18858.8,0,20000,33333,0,0,255,0,/dev/urandom,10983,10982,new type
29,6449,6375,Thesis,Compression Parameters,2016-04-26 17:05:43,client --test_id_in=6449 --dport_disc=33333 --data_length=1400 --num_packets=1200,131.179.150.72,198.188.2.10,1,6375,udp,1200,20,1400,6280,3561,1,20000,44444,0,0,255,0,/dev/zero,10982,6262,18858.8,0,20000,33333,0,0,255,0,/dev/urandom,10983,10983,new type
30,6450,6376,Thesis,Compression Parameters,2016-04-26 17:06:00,client --test_id_in=6450 --dport_disc=33333 --data_length=512 --num_packets=1400,131.179.150.72,198.188.2.10,1,6376,udp,1400,20,512,6281,2699,0,20000,44444,0,0,255,0,/dev/zero,10984,6263,8964.04,1,20000,33333,0,0,255,0,/dev/urandom,10985,10984,new type
31,6450,6376,Thesis,Compression Parameters,2016-04-26 17:06:00,client --test_id_in=6450 --dport_disc=33333 --data_length=512 --num_packets=1400,131.179.150.72,198.188.2.10,1,6376,udp,1400,20,512,6281,2699,0,20000,44444,0,0,255,0,/dev/zero,10984,6263,8964.04,1,20000,33333,0,0,255,0,/dev/urandom,10985,10985,new type
32,6451,6377,Thesis,Compression Parameters,2016-04-26 17:06:24,client --test_id_in=6451 --dport_disc=33333 --data_length=1024 --num_packets=1400,131.179.150.72,198.188.2.10,1,6377,udp,1400,20,1024,6282,3340,0,20000,44444,0,0,255,0,/dev/zero,10986,6264,16122.8,1,20000,33333,0,0,255,0,/dev/urandom,10987,10986,new type
33,6451,6377,Thesis,Compression Parameters,2016-04-26 17:06:24,client --test_id_in=6451 --dport_disc=33333 --data_length=1024 --num_packets=1400,131.179.150.72,198.188.2.10,1,6377,udp,1400,20,1024,6282,3340,0,20000,44444,0,0,255,0,/dev/zero,10986,6264,16122.8,1,20000,33333,0,0,255,0,/dev/urandom,10987,10987,new type
34,6452,6378,Thesis,Compression Parameters,2016-04-26 17:06:53,client --test_id_in=6452 --dport_disc=33333 --data_length=1400 --num_packets=1400,131.179.150.72,198.188.2.10,1,6378,udp,1400,20,1400,6283,4027,2,20000,44444,0,0,255,0,/dev/zero,10988,6265,20707.0,1,20000,33333,0,0,255,0,/dev/urandom,10989,10988,new type
35,6452,6378,Thesis,Compression Parameters,2016-04-26 17:06:53,client --test_id_in=6452 --dport_disc=33333 --data_length=1400 --num_packets=1400,131.179.150.72,198.188.2.10,1,6378,udp,1400,20,1400,6283,4027,2,20000,44444,0,0,255,0,/dev/zero,10988,6265,20707.0,1,20000,33333,0,0,255,0,/dev/urandom,10989,10989,new type
36,6453,6379,Thesis,Compression Parameters,2016-04-26 17:07:12,client --test_id_in=6453 --dport_disc=33333 --data_length=512 --num_packets=1600,131.179.150.72,198.188.2.10,1,6379,udp,1600,20,512,6284,3205,0,20000,44444,0,0,255,0,/dev/zero,10990,6266,10592.0,0,20000,33333,0,0,255,0,/dev/urandom,10991,10990,new type
37,6453,6379,Thesis,Compression Parameters,2016-04-26 17:07:12,client --test_id_in=6453 --dport_disc=33333 --data_length=512 --num_packets=1600,131.179.150.72,198.188.2.10,1,6379,udp,1600,20,512,6284,3205,0,20000,44444,0,0,255,0,/dev/zero,10990,6266,10592.0,0,20000,33333,0,0,255,0,/dev/urandom,10991,10991,new type
38,6454,6380,Thesis,Compression Parameters,2016-04-26 17:07:38,client --test_id_in=6454 --dport_disc=33333 --data_length=1024 --num_packets=1600,131.179.150.72,198.188.2.10,1,6380,udp,1600,20,1024,6285,4062,1,20000,44444,0,0,255,0,/dev/zero,10992,6267,17675.9,0,20000,33333,0,0,255,0,/dev/urandom,10993,10992,new type
39,6454,6380,Thesis,Compression Parameters,2016-04-26 17:07:38,client --test_id_in=6454 --dport_disc=33333 --data_length=1024 --num_packets=1600,131.179.150.72,198.188.2.10,1,6380,udp,1600,20,1024,6285,4062,1,20000,44444,0,0,255,0,/dev/zero,10992,6267,17675.9,0,20000,33333,0,0,255,0,/dev/urandom,10993,10993,new type
40,6455,6381,Thesis,Compression Parameters,2016-04-26 17:08:13,client --test_id_in=6455 --dport_disc=33333 --data_length=1400 --num_packets=1600,131.179.150.72,198.188.2.10,1,6381,udp,1600,20,1400,6286,4597,0,20000,44444,0,0,255,0,/dev/zero,10994,6268,25037.7,1,20000,33333,0,0,255,0,/dev/urandom,10995,10994,new type
41,6455,6381,Thesis,Compression Parameters,2016-04-26 17:08:13,client --test_id_in=6455 --dport_disc=33333 --data_length=1400 --num_packets=1600,131.179.150.72,198.188.2.10,1,6381,udp,1600,20,1400,6286,4597,0,20000,44444,0,0,255,0,/dev/zero,10994,6268,25037.7,1,20000,33333,0,0,255,0,/dev/urandom,10995,10995,new type
42,6456,6382,Thesis,Compression Parameters,2016-04-26 17:08:32,client --test_id_in=6456 --dport_disc=33333 --data_length=512 --num_packets=1800,131.179.150.72,198.188.2.10,1,6382,udp,1800,20,512,6287,3496,0,20000,44444,0,0,255,0,/dev/zero,10996,6269,11606.6,0,20000,33333,0,0,255,0,/dev/urandom,10997,10996,new type
43,6456,6382,Thesis,Compression Parameters,2016-04-26 17:08:32,client --test_id_in=6456 --dport_disc=33333 --data_length=512 --num_packets=1800,131.179.150.72,198.188.2.10,1,6382,udp,1800,20,512,6287,3496,0,20000,44444,0,0,255,0,/dev/zero,10996,6269,11606.6,0,20000,33333,0,0,255,0,/dev/urandom,10997,10997,new type
44,6457,6383,Thesis,Compression Parameters,2016-04-26 17:09:02,client --test_id_in=6457 --dport_disc=33333 --data_length=1024 --num_packets=1800,131.179.150.72,198.188.2.10,1,6383,udp,1800,20,1024,6288,4969,0,20000,44444,0,0,255,0,/dev/zero,10998,6270,20069.0,0,20000,33333,0,0,255,0,/dev/urandom,10999,10998,new type
45,6457,6383,Thesis,Compression Parameters,2016-04-26 17:09:02,client --test_id_in=6457 --dport_disc=33333 --data_length=1024 --num_packets=1800,131.179.150.72,198.188.2.10,1,6383,udp,1800,20,1024,6288,4969,0,20000,44444,0,0,255,0,/dev/zero,10998,6270,20069.0,0,20000,33333,0,0,255,0,/dev/urandom,10999,10999,new type
46,6458,6384,Thesis,Compression Parameters,2016-04-26 17:09:43,client --test_id_in=6458 --dport_disc=33333 --data_length=1400 --num_packets=1800,131.179.150.72,198.188.2.10,1,6384,udp,1800,20,1400,6289,7608,1,20000,44444,0,0,255,0,/dev/zero,11000,6271,27575.9,1,20000,33333,0,0,255,0,/dev/urandom,11001,11000,new type
47,6458,6384,Thesis,Compression Parameters,2016-04-26 17:09:43,client --test_id_in=6458 --dport_disc=33333 --data_length=1400 --num_packets=1800,131.179.150.72,198.188.2.10,1,6384,udp,1800,20,1400,6289,7608,1,20000,44444,0,0,255,0,/dev/zero,11000,6271,27575.9,1,20000,33333,0,0,255,0,/dev/urandom,11001,11001,new type
48,6459,6385,Thesis,Compression Parameters,2016-04-26 17:10:04,client --test_id_in=6459 --dport_disc=33333 --data_length=512 --num_packets=2000,131.179.150.72,198.188.2.10,1,6385,udp,2000,20,512,6290,4497,0,20000,44444,0,0,255,0,/dev/zero,11002,6272,11884.7,0,20000,33333,0,0,255,0,/dev/urandom,11003,11002,new type
49,6459,6385,Thesis,Compression Parameters,2016-04-26 17:10:04,client --test_id_in=6459 --dport_disc=33333 --data_length=512 --num_packets=2000,131.179.150.72,198.188.2.10,1,6385,udp,2000,20,512,6290,4497,0,20000,44444,0,0,255,0,/dev/zero,11002,6272,11884.7,0,20000,33333,0,0,255,0,/dev/urandom,11003,11003,new type
50,6460,6386,Thesis,Compression Parameters,2016-04-26 17:10:38,client --test_id_in=6460 --dport_disc=33333 --data_length=1024 --num_packets=2000,131.179.150.72,198.188.2.10,1,6386,udp,2000,20,1024,6291,5786,0,20000,44444,0,0,255,0,/dev/zero,11004,6273,23086.3,1,20000,33333,0,0,255,0,/dev/urandom,11005,11004,new type
51,6460,6386,Thesis,Compression Parameters,2016-04-26 17:10:38,client --test_id_in=6460 --dport_disc=33333 --data_length=1024 --num_packets=2000,131.179.150.72,198.188.2.10,1,6386,udp,2000,20,1024,6291,5786,0,20000,44444,0,0,255,0,/dev/zero,11004,6273,23086.3,1,20000,33333,0,0,255,0,/dev/urandom,11005,11005,new type
52,6461,6387,Thesis,Compression Parameters,2016-04-26 17:11:20,client --test_id_in=6461 --dport_disc=33333 --data_length=1400 --num_packets=2000,131.179.150.72,198.188.2.10,1,6387,udp,2000,20,1400,6292,6151,1,20000,44444,0,0,255,0,/dev/zero,11006,6274,30300.1,1,20000,33333,0,0,255,0,/dev/urandom,11007,11006,new type
53,6461,6387,Thesis,Compression Parameters,2016-04-26 17:11:20,client --test_id_in=6461 --dport_disc=33333 --data_length=1400 --num_packets=2000,131.179.150.72,198.188.2.10,1,6387,udp,2000,20,1400,6292,6151,1,20000,44444,0,0,255,0,/dev/zero,11006,6274,30300.1,1,20000,33333,0,0,255,0,/dev/urandom,11007,11007,new type
54,6462,6388,Thesis,Compression Parameters,2016-04-26 17:11:43,client --test_id_in=6462 --dport_disc=33333 --data_length=512 --num_packets=2200,131.179.150.72,198.188.2.10,1,6388,udp,2200,20,512,6293,4061,0,20000,44444,0,0,255,0,/dev/zero,11008,6275,14292.3,0,20000,33333,0,0,255,0,/dev/urandom,11009,11008,new type
55,6462,6388,Thesis,Compression Parameters,2016-04-26 17:11:43,client --test_id_in=6462 --dport_disc=33333 --data_length=512 --num_packets=2200,131.179.150.72,198.188.2.10,1,6388,udp,2200,20,512,6293,4061,0,20000,44444,0,0,255,0,/dev/zero,11008,6275,14292.3,0,20000,33333,0,0,255,0,/dev/urandom,11009,11009,new type
56,6463,6389,Thesis,Compression Parameters,2016-04-26 17:12:17,client --test_id_in=6463 --dport_disc=33333 --data_length=1024 --num_packets=2200,131.179.150.72,198.188.2.10,1,6389,udp,2200,20,1024,6294,5255,0,20000,44444,0,0,255,0,/dev/zero,11010,6276,24184.9,5,20000,33333,0,0,255,0,/dev/urandom,11011,11010,new type
57,6463,6389,Thesis,Compression Parameters,2016-04-26 17:12:17,client --test_id_in=6463 --dport_disc=33333 --data_length=1024 --num_packets=2200,131.179.150.72,198.188.2.10,1,6389,udp,2200,20,1024,6294,5255,0,20000,44444,0,0,255,0,/dev/zero,11010,6276,24184.9,5,20000,33333,0,0,255,0,/dev/urandom,11011,11011,new type
58,6464,6390,Thesis,Compression Parameters,2016-04-26 17:13:01,client --test_id_in=6464 --dport_disc=33333 --data_length=1400 --num_packets=2200,131.179.150.72,198.188.2.10,1,6390,udp,2200,20,1400,6295,5883,0,20000,44444,0,0,255,0,/dev/zero,11012,6277,32534.9,2,20000,33333,0,0,255,0,/dev/urandom,11013,11012,new type
59,6464,6390,Thesis,Compression Parameters,2016-04-26 17:13:01,client --test_id_in=6464 --dport_disc=33333 --data_length=1400 --num_packets=2200,131.179.150.72,198.188.2.10,1,6390,udp,2200,20,1400,6295,5883,0,20000,44444,0,0,255,0,/dev/zero,11012,6277,32534.9,2,20000,33333,0,0,255,0,/dev/urandom,11013,11013,new type
60,6465,6391,Thesis,Compression Parameters,2016-04-26 17:13:24,client --test_id_in=6465 --dport_disc=33333 --data_length=512 --num_packets=2400,131.179.150.72,198.188.2.10,1,6391,udp,2400,20,512,6296,3725,0,20000,44444,0,0,255,0,/dev/zero,11014,6278,15006.0,0,20000,33333,0,0,255,0,/dev/urandom,11015,11014,new type
61,6465,6391,Thesis,Compression Parameters,2016-04-26 17:13:24,client --test_id_in=6465 --dport_disc=33333 --data_length=512 --num_packets=2400,131.179.150.72,198.188.2.10,1,6391,udp,2400,20,512,6296,3725,0,20000,44444,0,0,255,0,/dev/zero,11014,6278,15006.0,0,20000,33333,0,0,255,0,/dev/urandom,11015,11015,new type
62,6466,6392,Thesis,Compression Parameters,2016-04-26 17:14:00,client --test_id_in=6466 --dport_disc=33333 --data_length=1024 --num_packets=2400,131.179.150.72,198.188.2.10,1,6392,udp,2400,20,1024,6297,4803,7,20000,44444,0,0,255,0,/dev/zero,11016,6279,25897.8,68,20000,33333,0,0,255,0,/dev/urandom,11017,11016,new type
63,6466,6392,Thesis,Compression Parameters,2016-04-26 17:14:00,client --test_id_in=6466 --dport_disc=33333 --data_length=1024 --num_packets=2400,131.179.150.72,198.188.2.10,1,6392,udp,2400,20,1024,6297,4803,7,20000,44444,0,0,255,0,/dev/zero,11016,6279,25897.8,68,20000,33333,0,0,255,0,/dev/urandom,11017,11017,new type
64,6467,6393,Thesis,Compression Parameters,2016-04-26 17:14:45,client --test_id_in=6467 --dport_disc=33333 --data_length=1400 --num_packets=2400,131.179.150.72,198.188.2.10,1,6393,udp,2400,20,1400,6298,5555,0,20000,44444,0,0,255,0,/dev/zero,11018,6280,34022.1,115,20000,33333,0,0,255,0,/dev/urandom,11019,11018,new type
65,6467,6393,Thesis,Compression Parameters,2016-04-26 17:14:45,client --test_id_in=6467 --dport_disc=33333 --data_length=1400 --num_packets=2400,131.179.150.72,198.188.2.10,1,6393,udp,2400,20,1400,6298,5555,0,20000,44444,0,0,255,0,/dev/zero,11018,6280,34022.1,115,20000,33333,0,0,255,0,/dev/urandom,11019,11019,new type
66,6468,6394,Thesis,Compression Parameters,2016-04-26 17:15:09,client --test_id_in=6468 --dport_disc=33333 --data_length=512 --num_packets=2600,131.179.150.72,198.188.2.10,1,6394,udp,2600,20,512,6299,3638,0,20000,44444,0,0,255,0,/dev/zero,11020,6281,15070.9,39,20000,33333,0,0,255,0,/dev/urandom,11021,11020,new type
67,6468,6394,Thesis,Compression Parameters,2016-04-26 17:15:09,client --test_id_in=6468 --dport_disc=33333 --data_length=512 --num_packets=2600,131.179.150.72,198.188.2.10,1,6394,udp,2600,20,512,6299,3638,0,20000,44444,0,0,255,0,/dev/zero,11020,6281,15070.9,39,20000,33333,0,0,255,0,/dev/urandom,11021,11021,new type
68,6469,6395,Thesis,Compression Parameters,2016-04-26 17:15:46,client --test_id_in=6469 --dport_disc=33333 --data_length=1024 --num_packets=2600,131.179.150.72,198.188.2.10,1,6395,udp,2600,20,1024,6300,5057,1,20000,44444,0,0,255,0,/dev/zero,11022,6282,26505.0,250,20000,33333,0,0,255,0,/dev/urandom,11023,11022,new type
69,6469,6395,Thesis,Compression Parameters,2016-04-26 17:15:46,client --test_id_in=6469 --dport_disc=33333 --data_length=1024 --num_packets=2600,131.179.150.72,198.188.2.10,1,6395,udp,2600,20,1024,6300,5057,1,20000,44444,0,0,255,0,/dev/zero,11022,6282,26505.0,250,20000,33333,0,0,255,0,/dev/urandom,11023,11023,new type
70,6470,6396,Thesis,Compression Parameters,2016-04-26 17:16:31,client --test_id_in=6470 --dport_disc=33333 --data_length=1400 --num_packets=2600,131.179.150.72,198.188.2.10,1,6396,udp,2600,20,1400,6301,5836,0,20000,44444,0,0,255,0,/dev/zero,11024,6283,34245.8,373,20000,33333,0,0,255,0,/dev/urandom,11025,11024,new type
71,6470,6396,Thesis,Compression Parameters,2016-04-26 17:16:31,client --test_id_in=6470 --dport_disc=33333 --data_length=1400 --num_packets=2600,131.179.150.72,198.188.2.10,1,6396,udp,2600,20,1400,6301,5836,0,20000,44444,0,0,255,0,/dev/zero,11024,6283,34245.8,373,20000,33333,0,0,255,0,/dev/urandom,11025,11025,new type
72,6471,6397,Thesis,Compression Parameters,2016-04-26 17:16:54,client --test_id_in=6471 --dport_disc=33333 --data_length=512 --num_packets=2800,131.179.150.72,198.188.2.10,1,6397,udp,2800,20,512,6302,3809,0,20000,44444,0,0,255,0,/dev/zero,11026,6284,14616.1,301,20000,33333,0,0,255,0,/dev/urandom,11027,11026,new type
73,6471,6397,Thesis,Compression Parameters,2016-04-26 17:16:54,client --test_id_in=6471 --dport_disc=33333 --data_length=512 --num_packets=2800,131.179.150.72,198.188.2.10,1,6397,udp,2800,20,512,6302,3809,0,20000,44444,0,0,255,0,/dev/zero,11026,6284,14616.1,301,20000,33333,0,0,255,0,/dev/urandom,11027,11027,new type
74,6472,6398,Thesis,Compression Parameters,2016-04-26 17:17:31,client --test_id_in=6472 --dport_disc=33333 --data_length=1024 --num_packets=2800,131.179.150.72,198.188.2.10,1,6398,udp,2800,20,1024,6303,5834,0,20000,44444,0,0,255,0,/dev/zero,11028,6285,26580.0,448,20000,33333,0,0,255,0,/dev/urandom,11029,11028,new type
75,6472,6398,Thesis,Compression Parameters,2016-04-26 17:17:31,client --test_id_in=6472 --dport_disc=33333 --data_length=1024 --num_packets=2800,131.179.150.72,198.188.2.10,1,6398,udp,2800,20,1024,6303,5834,0,20000,44444,0,0,255,0,/dev/zero,11028,6285,26580.0,448,20000,33333,0,0,255,0,/dev/urandom,11029,11029,new type
76,6473,6399,Thesis,Compression Parameters,2016-04-26 17:18:17,client --test_id_in=6473 --dport_disc=33333 --data_length=1400 --num_packets=2800,131.179.150.72,198.188.2.10,1,6399,udp,2800,20,1400,6304,6360,0,20000,44444,0,0,255,0,/dev/zero,11030,6286,34284.4,482,20000,33333,0,0,255,0,/dev/urandom,11031,11030,new type
